,Unnamed: 0,stp,smax,smin,gbrd,temp,dewp,tmax,dmax,tmin,dmin,hmdy,hmax,hmin,wdsp,wdct,gust
547,547,-0.3999999999999773,-0.3999999999999773,-0.2999999999999545,0.0,-0.09999999999999963,-0.2999999999999989,0.4000000000000004,0.10000000000000142,0.09999999999999963,0.0,-2.0,-1.0,-2.0,0.10000000000000007,14.0,0.0
548,548,0.0,0.10000000000002274,0.09999999999990904,0.0,0.3999999999999986,-0.1999999999999993,0.10000000000000142,-0.1999999999999993,0.3000000000000007,-0.3000000000000007,-3.0,-3.0,-2.0,0.2999999999999998,-8.0,0.0
549,549,0.6000000000000227,0.09999999999990904,0.3999999999999773,0.0,0.9000000000000021,0.1999999999999993,0.8999999999999986,-0.10000000000000142,0.9000000000000021,0.10000000000000142,-4.0,-4.0,-5.0,0.09999999999999998,7.0,2.8
550,550,-0.6999999999999318,-0.6999999999999318,-0.3000000000000682,-448.129,-1.6999999999999993,-0.9000000000000021,-1.6999999999999993,-1.0,-0.7999999999999972,-0.4000000000000004,5.0,1.0,5.0,-0.20000000000000012,8.0,0.3000000000000003
551,551,0.20000000000004547,-0.10000000000002274,-0.09999999999990904,-815.7760000000002,-1.3999999999999986,-0.5,-1.3999999999999986,-0.6999999999999993,-1.3999999999999986,-0.5,4.0,6.0,4.0,-0.7000000000000001,130.0,-0.6000000000000001
552,552,-0.3999999999999773,-0.3999999999999773,-0.2999999999999545,-242.58600000000004,-1.7999999999999972,-0.8999999999999986,-1.099999999999998,-0.6999999999999993,0.0,-0.09999999999999787,4.0,-1.0,1.0,-0.4,-112.0,-1.2000000000000002
553,553,0.6000000000000227,0.6000000000000227,0.6000000000000227,-1702.729,-2.3000000000000007,1.8000000000000007,-2.2,0.0,-0.5999999999999979,0.8000000000000007,13.0,2.0,8.0,-0.9000000000000001,36.0,-2.0
554,554,-0.10000000000002274,0.0,0.1999999999999318,0.0,0.0,0.10000000000000142,0.3999999999999986,0.0,0.10000000000000142,0.0,0.0,-1.0,-2.0,-0.9000000000000004,6.0,1.3000000000000007
555,555,0.40000000000009095,0.0,0.3000000000000682,0.0,0.7999999999999998,-0.10000000000000007,0.2999999999999998,0.5999999999999996,0.7000000000000002,0.09999999999999963,-5.0,-2.0,0.0,-0.19999999999999973,-14.0,1.5999999999999996
556,556,-0.1999999999999318,0.10000000000002274,-0.10000000000002274,0.0,0.3000000000000007,0.1999999999999993,0.10000000000000142,0.10000000000000142,0.3000000000000007,0.10000000000000142,-1.0,0.0,1.0,0.0,-213.0,0.09999999999999998
557,557,-0.10000000000002274,-0.2999999999999545,-0.3999999999999773,0.0,1.3000000000000007,-0.9000000000000021,1.8000000000000007,-0.3999999999999986,0.6000000000000014,-1.2999999999999972,-11.0,-4.0,-13.0,-1.3,61.0,-2.5
558,558,-0.900000000000091,-0.900000000000091,-0.6999999999999318,-31.948,0.0,0.0,-0.10000000000000142,0.0,-0.10000000000000142,0.10000000000000142,0.0,1.0,1.0,0.9,-68.0,0.0
559,559,-0.5,-0.3999999999999773,-0.1999999999999318,3.725,0.8000000000000007,0.3000000000000007,1.8000000000000007,0.3999999999999986,1.1000000000000014,0.3999999999999986,-3.0,-5.0,-7.0,0.20000000000000007,2.0,0.5999999999999996
560,560,0.0,-0.10000000000002274,-0.1999999999999318,0.0,0.5,-0.1999999999999993,0.5,-0.09999999999999963,0.6000000000000014,0.0,-4.0,-4.0,-2.0,0.9000000000000004,11.0,-0.5
561,561,0.20000000000004547,0.3999999999999773,0.10000000000002274,838.0,0.5,0.9000000000000004,0.3000000000000007,0.9000000000000004,-0.1999999999999993,0.5999999999999996,1.0,3.0,1.0,1.9,264.0,0.7999999999999998
562,562,1.0999999999999093,1.0,1.0999999999999093,555.9910000000003,-1.0999999999999943,-0.7000000000000011,-0.6999999999999957,1.299999999999999,-1.0999999999999943,0.5,0.0,3.0,1.0,1.7000000000000002,-9.0,0.0
563,563,0.3999999999999773,0.3000000000000682,0.3999999999999773,698.567,0.20000000000000284,0.20000000000000107,0.6000000000000014,0.7000000000000011,-0.8000000000000007,0.5,0.0,3.0,1.0,0.0,-13.0,1.4000000000000004
564,564,0.09999999999990904,0.20000000000004547,0.20000000000004547,0.0,-0.09999999999999787,-0.09999999999999787,-0.1999999999999993,-0.10000000000000142,-0.09999999999999787,-0.10000000000000142,0.0,0.0,0.0,-0.20000000000000007,-98.0,0.0
565,565,0.20000000000004547,1.0,0.3000000000000682,0.0,-0.1999999999999993,0.8999999999999986,-0.5,-0.10000000000000142,-0.3000000000000007,0.09999999999999787,4.0,0.0,2.0,-0.5,11.0,-0.5
566,566,0.0,-0.09999999999990904,-0.3999999999999773,0.0,-1.8999999999999984,1.2000000000000028,-1.5999999999999979,-0.09999999999999787,-0.8000000000000007,0.6000000000000014,13.0,3.0,10.0,-1.2000000000000002,19.0,-0.7999999999999989
567,567,-0.3000000000000682,-0.3000000000000682,-0.3999999999999773,-831.0,0.0,-0.3000000000000007,-0.3000000000000007,0.1999999999999993,-1.3000000000000007,-0.10000000000000142,-1.0,3.0,2.0,-0.7000000000000002,12.0,-0.8999999999999995
568,568,1.1000000000000227,1.0,1.1000000000000227,535.3120000000004,-1.0,1.8000000000000007,-0.8000000000000007,1.7999999999999992,-0.1999999999999993,1.5,6.0,5.0,4.0,-0.7999999999999998,-13.0,0.09999999999999963
569,569,-0.5,-0.6999999999999318,-0.40000000000009095,0.0,0.0,-0.7999999999999972,1.099999999999998,-0.3000000000000007,-0.09999999999999787,-0.5999999999999979,-4.0,0.0,-5.0,1.2,-111.0,3.1
570,570,1.2000000000000457,1.1000000000000227,1.2000000000000457,-66.11999999999989,-1.6999999999999993,1.200000000000001,-1.7999999999999972,1.5999999999999996,-1.8999999999999984,1.0999999999999996,5.0,9.0,5.0,0.2,-43.0,-0.6999999999999993
571,571,0.0,-0.10000000000002274,-0.1999999999999318,0.0,0.8000000000000007,0.0,0.6000000000000014,0.09999999999999963,0.8000000000000007,0.09999999999999963,-4.0,-4.0,-2.0,-0.5999999999999996,4.0,-1.9
572,572,0.5,0.3000000000000682,0.5,0.0,0.5,0.1999999999999993,0.7000000000000011,0.1999999999999993,0.5,0.1999999999999993,-1.0,-2.0,-3.0,0.6000000000000001,-6.0,3.1
573,573,0.2999999999999545,0.7000000000000455,0.2999999999999545,0.0,0.09999999999999787,-0.3999999999999986,0.1999999999999993,0.0,0.0,0.0,-3.0,1.0,0.0,1.1,59.0,0.0
574,574,0.10000000000002274,-0.09999999999990904,-0.3999999999999773,0.0,0.6999999999999993,0.09999999999999787,0.5999999999999979,0.1999999999999993,0.6999999999999993,0.0,-3.0,-3.0,-2.0,1.5,52.0,0.5
575,575,-0.7000000000000455,-0.7000000000000455,-0.7999999999999545,0.0,1.8000000000000007,-0.5999999999999996,-0.3000000000000007,-0.3000000000000007,0.10000000000000142,0.10000000000000142,-7.0,-2.0,0.0,1.6,100.0,0.0
576,576,-0.3999999999999773,-0.2999999999999545,-0.10000000000002274,485.346,2.5,-0.9000000000000004,1.1999999999999993,-1.0,2.599999999999998,-0.7999999999999989,-11.0,-13.0,-5.0,2.1,18.0,1.2999999999999998
577,577,0.0,-0.09999999999990904,-0.3000000000000682,-794.5430000000003,-1.8999999999999984,0.0,-2.1000000000000014,-0.3000000000000007,-1.6999999999999993,0.10000000000000142,7.0,7.0,6.0,1.7000000000000002,7.0,-0.4000000000000004
578,578,0.6999999999999318,0.6000000000000227,0.6999999999999318,0.0,0.09999999999999787,0.10000000000000142,0.1999999999999993,0.10000000000000142,0.20000000000000284,0.1999999999999993,-1.0,0.0,0.0,0.0,342.0,-0.2
579,579,0.5999999999999089,0.5,0.5999999999999089,-808.9630000000003,-3.899999999999999,-0.7000000000000011,-3.5,-0.5,-1.8999999999999984,0.1999999999999993,11.0,7.0,10.0,-0.30000000000000004,84.0,-0.5999999999999996
580,580,-0.6999999999999318,-0.6999999999999318,-0.5,-64.0,-0.09999999999999787,-0.3000000000000007,0.1999999999999993,-0.3000000000000007,0.0,-0.3000000000000007,-1.0,-1.0,-3.0,-0.2,-159.0,-0.2999999999999998
581,581,-1.0,-1.0,-0.5999999999999089,0.0,2.1,-0.7999999999999989,1.4000000000000004,0.5,2.1,-0.10000000000000052,-15.0,-12.0,-2.0,0.30000000000000004,-2.0,1.0999999999999996
582,582,-0.3999999999999773,-0.3999999999999773,-0.2999999999999545,0.0,0.3999999999999986,0.09999999999999787,0.10000000000000142,0.3999999999999986,0.20000000000000284,0.1999999999999993,-2.0,1.0,0.0,0.2,-48.0,0.0
583,583,-0.6000000000000227,-0.6000000000000227,-0.8000000000000682,0.0,0.6999999999999993,0.10000000000000142,1.1999999999999993,-0.10000000000000142,0.6999999999999993,-0.1999999999999993,-3.0,-3.0,-7.0,0.7000000000000002,12.0,0.3000000000000007
584,584,-0.8999999999999773,-0.8999999999999773,-0.6999999999999318,-573.5999999999998,-2.3999999999999986,-0.5999999999999996,-2.5,-0.7999999999999989,-0.9000000000000021,-0.7000000000000011,7.0,3.0,7.0,-1.5,28.0,-1.6
585,585,-0.20000000000004547,0.3999999999999773,0.09999999999990904,493.44199999999984,0.0,0.3999999999999986,0.8999999999999986,0.8000000000000007,0.0,-0.09999999999999787,1.0,1.0,-3.0,1.5000000000000002,-114.0,1.3999999999999997
586,586,0.0,-0.09999999999990904,-0.20000000000004547,94.51100000000001,0.6999999999999993,0.1999999999999993,0.5,0.10000000000000142,0.8000000000000007,0.10000000000000142,-2.0,-2.0,-2.0,-0.9000000000000004,16.0,-0.5999999999999996
587,587,-0.7000000000000455,-0.7000000000000455,-0.6000000000000227,-712.2449999999999,-5.5,-1.4000000000000004,-5.5,-1.4000000000000004,-2.2,-0.6999999999999993,13.0,7.0,13.0,0.0,0.0,0.0
588,588,0.5,0.900000000000091,0.5999999999999089,-77.26900000000023,0.0,0.6000000000000014,-0.5,0.8000000000000007,-1.0,0.6000000000000014,2.0,7.0,2.0,-0.3999999999999999,-38.0,-0.7999999999999998
589,589,-0.7000000000000455,-0.7000000000000455,-0.7999999999999545,-90.925,-1.6999999999999993,-1.1999999999999993,-1.099999999999998,-0.9000000000000004,-0.1999999999999993,0.0,3.0,0.0,1.0,0.0,0.0,0.0
590,590,0.8000000000000682,0.8999999999999773,0.8000000000000682,357.12199999999984,-1.0,0.2999999999999998,-0.8000000000000007,1.5,-1.3999999999999986,0.9000000000000004,2.0,7.0,3.0,-0.10000000000000007,-7.0,-1.0
591,591,0.0,0.7999999999999545,0.20000000000004547,0.0,0.20000000000000107,0.5,1.0,-0.09999999999999963,0.20000000000000107,-0.7999999999999989,2.0,-1.0,-10.0,1.1,28.0,0.20000000000000012
592,592,0.6000000000000227,0.8999999999999773,0.6000000000000227,751.9449999999997,0.10000000000000142,0.09999999999999963,-0.3999999999999986,1.1999999999999993,-0.8000000000000007,-0.5999999999999996,0.0,4.0,-2.0,-0.2999999999999998,-14.0,0.09999999999999963
593,593,-0.6999999999999318,-0.6999999999999318,-0.40000000000009095,0.0,0.09999999999999787,0.09999999999999963,0.2999999999999972,0.10000000000000142,0.0,0.0,1.0,0.0,-2.0,-0.2999999999999998,8.0,1.2000000000000002
594,594,0.20000000000004547,0.7999999999999545,0.20000000000004547,0.0,0.8999999999999986,-0.20000000000000107,0.6000000000000014,-0.3000000000000007,0.8999999999999986,-0.1999999999999993,-4.0,-4.0,-3.0,0.0,0.0,0.0
595,595,-0.6000000000000227,-0.6000000000000227,-0.7000000000000455,-271.653,-1.099999999999998,-0.8000000000000007,-1.0,-0.6999999999999993,-0.4000000000000021,-0.5,2.0,0.0,2.0,0.30000000000000004,28.0,0.19999999999999973
596,596,0.6000000000000227,0.8999999999999773,0.7000000000000455,221.0,0.0,-0.8000000000000007,-0.7999999999999972,0.0,-1.1999999999999955,0.1999999999999993,-3.0,3.0,2.0,-0.1,200.0,0.10000000000000003
597,597,-0.1999999999999318,0.10000000000002274,0.10000000000002274,534.344,3.8000000000000007,1.1999999999999993,3.6999999999999993,-0.10000000000000142,3.6999999999999993,-1.8999999999999984,-12.0,-12.0,-22.0,-1.5999999999999996,7.0,-1.7999999999999992
598,598,0.6000000000000227,0.3999999999999773,0.7000000000000455,-995.0,-0.3999999999999986,1.7000000000000008,-1.6999999999999993,0.20000000000000107,-1.8999999999999984,1.0999999999999996,8.0,10.0,8.0,0.10000000000000052,3.0,1.200000000000001
599,599,0.2999999999999545,0.8999999999999773,0.3999999999999773,453.713,-0.3999999999999986,0.7000000000000011,-1.6999999999999993,1.4000000000000004,-1.1000000000000014,1.1000000000000014,2.0,9.0,5.0,-0.10000000000000007,49.0,-0.7000000000000002
600,600,0.3999999999999773,0.8000000000000682,0.3999999999999773,0.0,0.5999999999999979,0.09999999999999963,1.0,-0.09999999999999963,0.8999999999999986,0.09999999999999963,-3.0,-4.0,-6.0,0.0,92.0,0.0
601,601,-0.2999999999999545,-0.2999999999999545,-0.5,0.0,1.099999999999998,0.20000000000000012,-0.3999999999999986,-0.20000000000000012,0.5,-0.10000000000000052,-2.0,-1.0,-1.0,0.0,-1.0,0.5
602,602,-0.3999999999999773,-0.3999999999999773,-0.7000000000000455,-610.6239999999998,-2.0,0.0,-2.0,-0.3000000000000007,-0.6999999999999993,-0.2999999999999989,7.0,2.0,7.0,-0.09999999999999988,-4.0,-1.1000000000000003
603,603,-0.5,-0.5,-0.2999999999999545,-59.941,0.6999999999999993,0.20000000000000012,0.2999999999999989,0.09999999999999963,0.2999999999999989,0.6000000000000005,-3.0,1.0,1.0,-0.3,22.0,-0.7
604,604,0.3999999999999773,0.8999999999999773,0.5,815.194,1.8000000000000007,0.0,-0.1999999999999993,0.0,-0.09999999999999787,0.09999999999999963,-6.0,1.0,0.0,-0.5,-26.0,-0.3000000000000007
605,605,-0.5,-0.6000000000000227,-0.5,680.0,4.800000000000002,-2.0,1.1000000000000014,-2.2,4.800000000000002,-1.4999999999999998,-8.0,-9.0,-3.0,-0.8999999999999999,7.0,1.3999999999999997
606,606,0.5,0.6000000000000227,0.5,0.0,0.3999999999999986,0.1999999999999993,0.6000000000000014,0.3999999999999986,0.3999999999999986,0.3000000000000007,-1.0,-1.0,-1.0,0.2,-34.0,0.0
607,607,0.2999999999999545,0.0,0.1999999999999318,0.0,-0.10000000000000142,-0.10000000000000142,-0.10000000000000142,0.0,0.0,0.09999999999999787,0.0,1.0,1.0,1.0,-5.0,2.2
608,608,0.10000000000002274,0.0,-0.20000000000004547,0.0,1.1999999999999993,0.1999999999999993,0.3000000000000007,0.0,1.4000000000000004,0.9000000000000004,-6.0,-5.0,1.0,-0.5,-76.0,4.699999999999998
609,609,0.5,0.5,0.5,0.0,0.5,0.1999999999999993,0.5,0.1999999999999993,0.5999999999999979,0.3999999999999986,-2.0,-1.0,-1.0,0.0,40.0,0.30000000000000004
610,610,0.3999999999999773,0.2999999999999545,0.3999999999999773,0.0,0.0,0.0,-0.09999999999999963,0.0,-0.4000000000000004,-0.3999999999999986,0.0,0.0,-1.0,-0.9,0.0,-1.2000000000000002
611,611,-0.5,-0.5,-0.2999999999999545,-145.535,-0.7000000000000011,-0.5,-0.5,-0.5,0.5999999999999996,0.5999999999999996,1.0,0.0,1.0,1.6,98.0,-1.8000000000000007
612,612,0.1999999999999318,0.0,0.0,606.7190000000003,0.3999999999999986,-0.6000000000000014,-0.10000000000000142,-0.4000000000000004,-0.5,0.3999999999999986,-3.0,-1.0,2.0,0.7,8.0,1.6000000000000003
613,613,0.10000000000002274,0.0,-0.10000000000002274,0.0,0.1999999999999993,-0.8000000000000007,0.3000000000000007,-0.5,0.4000000000000021,-0.09999999999999963,-4.0,-2.0,0.0,-0.2999999999999998,9.0,-1.2000000000000002
614,614,-0.2999999999999545,0.10000000000002274,-0.10000000000002274,0.0,0.10000000000000142,-0.09999999999999787,0.09999999999999787,0.0,0.10000000000000142,-0.1999999999999993,-1.0,-1.0,-1.0,0.4,-86.0,0.5
615,615,0.5999999999999089,0.3000000000000682,0.5999999999999089,0.0,0.0,0.0,0.09999999999999963,0.09999999999999963,0.10000000000000142,0.0,0.0,0.0,0.0,0.6000000000000001,1.0,0.6000000000000005
616,616,0.900000000000091,0.5,0.900000000000091,0.0,0.0,0.0,-0.3999999999999986,-0.1999999999999993,-0.3000000000000007,-0.2999999999999972,1.0,-1.0,1.0,1.7,-96.0,0.0
617,617,-0.5,-0.7000000000000455,-0.3999999999999773,-47.294,0.0,-0.20000000000000284,0.7999999999999972,-0.1999999999999993,0.10000000000000142,-0.3999999999999986,-1.0,-1.0,-6.0,0.4000000000000001,33.0,1.8000000000000005
618,618,1.5,0.6999999999999318,1.6000000000000227,238.29199999999992,1.5,0.4000000000000021,-0.10000000000000142,0.4000000000000021,0.6000000000000014,0.10000000000000142,-3.0,-1.0,1.0,0.8000000000000003,-4.0,0.1999999999999993
619,619,0.6000000000000227,-0.10000000000002274,0.20000000000004547,0.0,0.09999999999999963,0.8999999999999986,-0.7000000000000011,-0.2999999999999989,-0.5,0.3999999999999986,5.0,2.0,3.0,-1.7,-5.0,-0.9000000000000004
620,620,-0.20000000000004547,-0.20000000000004547,-0.7999999999999545,0.0,0.3000000000000007,0.0,0.0,0.0,-0.09999999999999787,-0.3999999999999986,-2.0,-1.0,-2.0,2.2,-71.0,0.0
621,621,3.899999999999977,1.6000000000000227,3.899999999999977,0.0,1.1999999999999993,-0.1999999999999993,0.3000000000000007,0.6000000000000014,0.7000000000000028,-0.5999999999999996,-3.0,0.0,-3.0,0.09999999999999988,-25.0,2.8
622,622,0.20000000000004547,-0.1999999999999318,-0.1999999999999318,0.0,0.5,-0.09999999999999787,0.0,0.09999999999999787,0.3999999999999986,0.0,-3.0,0.0,0.0,1.0999999999999996,13.0,0.0
623,623,-0.10000000000002274,-0.10000000000002274,-0.5999999999999089,-727.8829999999997,-2.8000000000000007,1.0,-3.1000000000000014,0.0,-3.0,0.5,13.0,12.0,14.0,-1.5999999999999996,39.0,-4.2
624,624,-0.6000000000000227,-0.6000000000000227,-0.5,0.0,1.0,0.3000000000000007,1.6999999999999993,0.0,1.0,-0.4000000000000004,-3.0,-3.0,-9.0,0.6000000000000005,-11.0,0.4000000000000004
625,625,0.6999999999999318,0.3000000000000682,0.6999999999999318,-477.0899999999997,-1.8000000000000007,-0.6000000000000014,-1.099999999999998,0.5,-2.3999999999999986,-0.10000000000000142,4.0,12.0,3.0,0.09999999999999988,11.0,-0.6000000000000001
626,626,-0.1999999999999318,-0.1999999999999318,-0.20000000000004547,0.0,0.3000000000000007,-1.3000000000000007,0.8999999999999986,-1.3000000000000007,0.3000000000000007,-0.09999999999999963,-7.0,-7.0,-2.0,-0.4999999999999998,38.0,-0.6000000000000001
627,627,0.10000000000002274,0.10000000000002274,0.10000000000002274,0.0,0.1999999999999993,-0.5,0.3999999999999986,-0.5,0.3000000000000007,-0.5,-3.0,-3.0,-4.0,-0.20000000000000012,-1.0,0.3000000000000007
628,628,0.7000000000000455,0.2999999999999545,0.7000000000000455,0.0,2.3999999999999986,0.1999999999999993,0.10000000000000142,0.1999999999999993,0.6000000000000014,0.1999999999999993,-9.0,-1.0,0.0,2.2,-357.0,0.09999999999999963
629,629,-0.3999999999999773,-0.3999999999999773,-0.2999999999999545,0.0,-0.3000000000000007,0.8000000000000007,0.4000000000000021,0.3000000000000007,0.1999999999999993,0.8000000000000007,3.0,-1.0,0.0,0.10000000000000007,22.0,-0.10000000000000007
630,630,0.6000000000000227,1.0,0.6000000000000227,405.3589999999999,-0.5,0.09999999999999963,-0.3999999999999986,-0.3000000000000007,-0.4000000000000004,0.5,3.0,5.0,3.0,0.2999999999999998,7.0,0.10000000000000052
631,631,0.7000000000000455,0.8999999999999773,0.7000000000000455,-140.1110000000001,-0.6000000000000014,0.1999999999999993,-0.8999999999999986,-0.1999999999999993,-0.3999999999999986,0.1999999999999993,3.0,3.0,4.0,-1.0,103.0,1.0
632,632,0.0,-0.1999999999999318,-0.6000000000000227,0.0,-0.6999999999999993,2.799999999999997,0.3000000000000007,0.8999999999999986,1.0,2.5,13.0,-1.0,8.0,-1.8,278.0,-0.20000000000000012
633,633,-0.5,-0.5,-0.2999999999999545,1.0,-0.3999999999999986,0.5,0.6000000000000014,0.0,-0.1999999999999993,-0.1999999999999993,4.0,0.0,-2.0,0.20000000000000007,39.0,0.0
634,634,1.0999999999999093,0.900000000000091,1.0999999999999093,191.8760000000002,-0.6000000000000014,-0.9000000000000004,-0.6000000000000014,-0.5,-1.099999999999998,0.4000000000000004,-1.0,1.0,1.0,-1.2000000000000002,44.0,-2.9000000000000004
635,635,-0.20000000000004547,-0.20000000000004547,-0.10000000000002274,0.0,-0.10000000000000142,-0.09999999999999787,0.20000000000000284,0.0,0.09999999999999787,0.0,-1.0,-1.0,-1.0,-0.6000000000000001,-109.0,0.5
636,636,-0.6000000000000227,-0.6000000000000227,-0.3999999999999773,264.0,2.5,-0.5,2.3000000000000007,0.4000000000000004,2.5,0.0,-5.0,-4.0,-2.0,1.2000000000000002,-37.0,3.999999999999999
637,637,-0.6000000000000227,-0.6000000000000227,-0.3999999999999773,-87.346,-0.1999999999999993,-0.1999999999999993,-0.09999999999999787,-0.10000000000000142,0.10000000000000142,0.09999999999999787,0.0,0.0,-1.0,0.3,13.0,0.0
638,638,1.1000000000000227,0.6999999999999318,1.1000000000000227,-197.54100000000062,-1.8999999999999984,0.8999999999999986,-2.0,1.1000000000000014,-1.6000000000000014,0.6999999999999993,7.0,9.0,6.0,0.3999999999999999,-149.0,-0.2999999999999998
639,639,0.8999999999999773,1.2000000000000457,1.0,519.252,-0.19999999999999574,0.39999999999999947,-0.2999999999999972,0.7000000000000002,-0.7000000000000028,-0.20000000000000012,1.0,1.0,0.0,0.3000000000000003,42.0,-1.8000000000000007
640,640,-0.40000000000009095,-0.40000000000009095,-0.5,-203.294,-1.5,-0.8000000000000007,-0.9000000000000021,-0.3999999999999986,0.2999999999999972,0.10000000000000142,5.0,-2.0,4.0,-0.2,-314.0,1.1
641,641,0.40000000000009095,0.2999999999999545,0.40000000000009095,-14.575999999999905,-0.6999999999999993,-0.2999999999999989,0.4000000000000021,0.0,-0.3000000000000007,0.09999999999999963,2.0,1.0,0.0,-0.7000000000000002,51.0,-0.5
642,642,0.3999999999999773,0.7999999999999545,0.5,-495.2669999999998,-0.8000000000000007,-0.1999999999999993,-1.2999999999999972,0.0,-1.5,0.10000000000000142,2.0,6.0,6.0,-1.3000000000000005,31.0,-1.2999999999999998
